domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR000324	GO:0003677	1	0	1	0.0
IPR018250	GO:0007399	1	0	1	0.0
IPR023263	GO:0050804	1	0	1	0.0
IPR002394	GO:0005216	16	0	16	0.0
IPR003280	GO:0071805	15	0	15	0.0
IPR019519	GO:0033588	1	0	1	0.0
IPR002871	GO:0005506	1	0	1	0.0
IPR001563	GO:0006508	3	0	3	0.0
IPR001520	GO:0005886	1	0	1	0.0
IPR003128	GO:0003779	8	0	8	0.0
IPR006024	GO:0007218	3	0	3	0.0
IPR001394	GO:0016579	72	0	72	0.0
IPR036416	GO:0004045	1	0	1	0.0
IPR005775	GO:0006813	6	0	6	0.0
IPR000705	GO:0005524	2	0	2	0.0
IPR007964	GO:0061617	2	0	2	0.0
IPR005389	GO:0007186	1	0	1	0.0
IPR000406	GO:0007266	3	0	3	0.0
IPR039809	GO:0008009	42	0	42	0.0
IPR038870	GO:0043162	2	0	2	0.0
IPR002857	GO:0003677	12	0	12	0.0
IPR001003	GO:0006955	6	0	6	0.0
IPR007728	GO:0005634	7	0	7	0.0
IPR046369	GO:0003713	3	0	3	0.0
IPR005552	GO:0017121	5	0	5	0.0
IPR010358	GO:0070552	1	0	1	0.0
IPR024928	GO:0006511	6	0	6	0.0
IPR001500	GO:0005615	2	0	2	0.0
IPR000975	GO:0005125	10	0	10	0.0
IPR004552	GO:0003841	2	0	2	0.0
IPR017871	GO:0016887	43	0	43	0.0
IPR000779	GO:0008083	1	0	1	0.0
IPR005382	GO:0016493	1	0	1	0.0
IPR009617	GO:0019915	1	0	1	0.0
IPR019464	GO:0006368	3	0	3	0.0
IPR004981	GO:0004833	1	0	1	0.0
IPR024627	GO:0033151	1	0	1	0.0
IPR001040	GO:0003743	4	0	4	0.0
IPR002516	GO:0005975	2	0	2	0.0
IPR027516	GO:0003743	2	0	2	0.0
IPR014790	GO:0006298	2	0	2	0.0
IPR023142	GO:0004674	4	0	4	0.0
IPR002955	GO:0008017	1	0	1	0.0
IPR015022	GO:0004674	4	0	4	0.0
IPR006274	GO:0006541	2	0	2	0.0
IPR002403	GO:0004497	9	0	9	0.0
IPR003195	GO:0006366	2	0	2	0.0
IPR000491	GO:0005179	1	0	1	0.0
IPR009120	GO:0006508	1	0	1	0.0
IPR012164	GO:0003899	3	0	3	0.0
IPR003521	GO:0000387	1	0	1	0.0
IPR001711	GO:0035556	15	0	15	0.0
IPR037324	GO:0004998	2	0	2	0.0
IPR002338	GO:0020037	4	0	4	0.0
IPR002235	GO:0015026	1	0	1	0.0
IPR006689	GO:0003924	30	0	30	0.0
IPR001388	GO:0016020	8	0	8	0.0
IPR008072	GO:0005506	4	0	4	0.0
IPR003076	GO:0004879	1	0	1	0.0
IPR017072	GO:0140673	1	0	1	0.0
IPR003888	GO:0005634	5	0	5	0.0
IPR020775	GO:0035556	1	0	1	0.0
IPR043838	GO:0004930	3	0	3	0.0
IPR010394	GO:0008253	2	0	2	0.0
IPR001718	GO:0016493	1	0	1	0.0
IPR005351	GO:0045048	1	0	1	0.0
IPR014648	GO:0017154	2	0	2	0.0
IPR006413	GO:0005388	2	0	2	0.0
IPR003912	GO:0070493	4	0	4	0.0
IPR018780	GO:0032418	1	0	1	0.0
IPR010233	GO:0006744	1	0	1	0.0
IPR001515	GO:0003735	1	0	1	0.0
IPR018209	GO:0006096	2	0	2	0.0
IPR017948	GO:0008083	32	0	32	0.0
IPR000393	GO:0007186	1	0	1	0.0
IPR002967	GO:0005874	1	0	1	0.0
IPR002969	GO:0042246	1	0	1	0.0
IPR002857	GO:0008270	12	0	12	0.0
IPR001740	GO:0004930	3	0	3	0.0
IPR009122	GO:0005509	7	0	7	0.0
IPR042371	GO:0003723	2	0	2	0.0
IPR016341	GO:0071439	2	0	2	0.0
IPR000218	GO:0005840	2	0	2	0.0
IPR016576	GO:0005761	1	0	1	0.0
IPR027873	GO:0006303	1	0	1	0.0
IPR036545	GO:0006123	1	0	1	0.0
IPR009716	GO:0005381	1	0	1	0.0
IPR028290	GO:0034314	6	0	6	0.0
IPR001063	GO:0006412	2	0	2	0.0
IPR002402	GO:0005506	4	0	4	0.0
IPR030224	GO:0030276	2	0	2	0.0
IPR001879	GO:0016020	27	0	27	0.0
IPR005437	GO:0004890	3	0	3	0.0
IPR006615	GO:0004843	7	0	7	0.0
IPR002418	GO:0003700	4	0	4	0.0
IPR015894	GO:0005525	11	0	11	0.0
IPR001911	GO:0006412	1	0	1	0.0
IPR045316	GO:0006882	2	0	2	0.0
IPR002452	GO:0005525	9	0	9	0.0
IPR003108	GO:0008017	6	0	6	0.0
IPR022629	GO:0006556	2	0	2	0.0
IPR036175	GO:0006888	6	0	6	0.0
IPR013261	GO:0030150	1	0	1	0.0
IPR001907	GO:0004252	1	0	1	0.0
IPR023586	GO:0004822	1	0	1	0.0
IPR031501	GO:0070175	1	0	1	0.0
IPR026055	GO:0080019	2	0	2	0.0
IPR009460	GO:0005219	3	0	3	0.0
IPR001346	GO:0000976	9	0	9	0.0
IPR001409	GO:0005496	1	0	1	0.0
IPR008096	GO:0006955	1	0	1	0.0
IPR006081	GO:0005576	5	0	5	0.0
IPR037800	GO:0004402	2	0	2	0.0
IPR002185	GO:0004952	1	0	1	0.0
IPR009119	GO:0006508	2	0	2	0.0
IPR016053	GO:0004392	2	0	2	0.0
IPR002120	GO:0007186	1	0	1	0.0
IPR009889	GO:0001503	1	0	1	0.0
IPR011274	GO:0030060	1	0	1	0.0
IPR013758	GO:0003918	2	0	2	0.0
IPR028131	GO:0045765	2	0	2	0.0
IPR004640	GO:0044571	1	0	1	0.0
IPR001432	GO:0016907	1	0	1	0.0
IPR041840	GO:0032486	3	0	3	0.0
IPR016491	GO:0005525	13	0	13	0.0
IPR010431	GO:0051015	3	0	3	0.0
IPR014760	GO:0005615	4	0	4	0.0
IPR022322	GO:0005576	1	0	1	0.0
IPR015527	GO:0008242	1	0	1	0.0
IPR018201	GO:0006633	2	0	2	0.0
IPR001976	GO:0006412	1	0	1	0.0
IPR001318	GO:0005576	2	0	2	0.0
IPR001103	GO:0004879	1	0	1	0.0
IPR002175	GO:0007186	1	0	1	0.0
IPR013822	GO:0006614	2	0	2	0.0
IPR023257	GO:0004879	2	0	2	0.0
IPR013483	GO:0006777	1	0	1	0.0
IPR001946	GO:0007186	1	0	1	0.0
IPR020445	GO:0006954	1	0	1	0.0
IPR003924	GO:0016020	3	0	3	0.0
IPR020635	GO:0004713	79	0	79	0.0
IPR003906	GO:0004966	1	0	1	0.0
IPR009787	GO:0007029	1	0	1	0.0
IPR000482	GO:0007186	1	0	1	0.0
IPR009357	GO:0032217	3	0	3	0.0
IPR004396	GO:0005524	1	0	1	0.0
IPR009294	GO:0016485	2	0	2	0.0
IPR037878	GO:0002080	1	0	1	0.0
IPR019362	GO:0009235	1	0	1	0.0
IPR026743	GO:0007342	1	0	1	0.0
IPR000679	GO:0043565	15	0	15	0.0
IPR006012	GO:0006886	15	0	15	0.0
IPR005952	GO:0006096	4	0	4	0.0
IPR028145	GO:0007131	1	0	1	0.0
IPR001683	GO:0035091	47	0	47	0.0
IPR008074	GO:0071805	1	0	1	0.0
IPR022328	GO:0045579	1	0	1	0.0
IPR001241	GO:0006265	2	0	2	0.0
IPR001931	GO:0006412	1	0	1	0.0
IPR002466	GO:0006396	6	0	6	0.0
IPR008054	GO:0006814	1	0	1	0.0
IPR008019	GO:0042627	1	0	1	0.0
IPR037685	GO:0005665	3	0	3	0.0
IPR025654	GO:0016558	2	0	2	0.0
IPR005435	GO:0007214	1	0	1	0.0
IPR007000	GO:0004620	2	0	2	0.0
IPR012290	GO:0005577	3	0	3	0.0
IPR002980	GO:0005332	1	0	1	0.0
IPR019082	GO:0045944	3	0	3	0.0
IPR018982	GO:0006260	2	0	2	0.0
IPR018270	GO:1901642	3	0	3	0.0
IPR001717	GO:0016020	3	0	3	0.0
IPR023267	GO:0001510	6	0	6	0.0
IPR002671	GO:0003735	2	0	2	0.0
IPR001197	GO:0006412	2	0	2	0.0
IPR016706	GO:0031124	1	0	1	0.0
IPR008058	GO:0004890	1	0	1	0.0
IPR014727	GO:0003917	2	0	2	0.0
IPR000837	GO:0003700	9	0	9	0.0
IPR008094	GO:0005923	1	0	1	0.0
IPR003545	GO:0003720	1	0	1	0.0
IPR002339	GO:0020037	2	0	2	0.0
IPR009360	GO:0000350	1	0	1	0.0
IPR040457	GO:0043015	5	0	5	0.0
IPR017155	GO:0016279	1	0	1	0.0
IPR039099	GO:0006812	3	0	3	0.0
IPR009166	GO:0005544	1	0	1	0.0
IPR036967	GO:0006412	3	0	3	0.0
IPR001937	GO:0008270	1	0	1	0.0
IPR002928	GO:0016459	18	2	16	0.1111111111111111
IPR003973	GO:0005249	2	0	2	0.0
IPR000883	GO:0009060	1	0	1	0.0
IPR018630	GO:1990423	1	0	1	0.0
IPR003529	GO:0004896	7	0	7	0.0
IPR017357	GO:0042162	2	0	2	0.0
IPR008051	GO:0006814	1	0	1	0.0
IPR002043	GO:0004844	1	0	1	0.0
IPR001210	GO:0006412	1	0	1	0.0
IPR018517	GO:0017150	4	0	4	0.0
IPR001400	GO:0005179	6	0	6	0.0
IPR019170	GO:0036038	1	0	1	0.0
IPR006966	GO:0005778	1	0	1	0.0
IPR036048	GO:0006955	44	0	44	0.0
IPR007728	GO:0042054	7	0	7	0.0
IPR003180	GO:0003677	1	0	1	0.0
IPR001580	GO:0005783	4	0	4	0.0
IPR001069	GO:0007623	1	0	1	0.0
IPR011356	GO:0005737	2	0	2	0.0
IPR005395	GO:0008188	2	0	2	0.0
IPR017978	GO:0007186	22	0	22	0.0
IPR045094	GO:0004515	3	0	3	0.0
IPR022968	GO:0016740	1	0	1	0.0
IPR026507	GO:0035082	2	0	2	0.0
IPR002194	GO:0051082	9	0	9	0.0
IPR016721	GO:0030008	2	0	2	0.0
IPR003601	GO:0006265	2	0	2	0.0
IPR008054	GO:0001518	1	0	1	0.0
IPR009139	GO:0016055	1	0	1	0.0
IPR004403	GO:0003747	1	0	1	0.0
IPR022336	GO:0038023	1	0	1	0.0
IPR007862	GO:0004017	4	0	4	0.0
IPR002987	GO:0005432	1	0	1	0.0
IPR000812	GO:0006352	3	0	3	0.0
IPR002367	GO:0007218	1	0	1	0.0
IPR003270	GO:0005242	1	0	1	0.0
IPR003048	GO:0005524	1	0	1	0.0
IPR006895	GO:0030127	6	0	6	0.0
IPR008103	GO:0016020	1	0	1	0.0
IPR046792	GO:0008234	4	0	4	0.0
IPR007832	GO:0005666	1	0	1	0.0
IPR021118	GO:0005179	1	0	1	0.0
IPR013126	GO:0016887	15	0	15	0.0
IPR033739	GO:0008237	23	0	23	0.0
IPR001973	GO:0007186	1	0	1	0.0
IPR008067	GO:0004497	4	0	4	0.0
IPR008081	GO:0031267	2	0	2	0.0
IPR009119	GO:0004190	2	0	2	0.0
IPR002117	GO:0003677	3	0	3	0.0
IPR008101	GO:0004890	1	0	1	0.0
IPR000454	GO:0015986	3	0	3	0.0
IPR008937	GO:0005085	23	0	23	0.0
IPR003271	GO:0006813	1	0	1	0.0
IPR001377	GO:0006412	1	0	1	0.0
IPR003367	GO:0007155	5	0	5	0.0
IPR008051	GO:0001518	1	0	1	0.0
IPR008905	GO:0031369	2	0	2	0.0
IPR005445	GO:0005245	3	0	3	0.0
IPR003910	GO:0004930	3	0	3	0.0
IPR020858	GO:0005615	5	0	5	0.0
IPR002258	GO:0016020	1	0	1	0.0
IPR023574	GO:0003735	2	0	2	0.0
IPR016355	GO:0004879	2	0	2	0.0
IPR046432	GO:0045814	2	0	2	0.0
IPR011599	GO:0016272	1	0	1	0.0
IPR019082	GO:0007219	3	0	3	0.0
IPR007315	GO:0004376	1	0	1	0.0
IPR004263	GO:0016757	4	0	4	0.0
IPR004412	GO:0030956	1	0	1	0.0
IPR001154	GO:0003677	2	0	2	0.0
IPR037252	GO:0004842	5	0	5	0.0
IPR004841	GO:0016020	9	0	9	0.0
IPR008053	GO:0005248	1	0	1	0.0
IPR001818	GO:0008270	23	0	23	0.0
IPR011527	GO:0005524	27	0	27	0.0
IPR001506	GO:0004222	6	0	6	0.0
IPR005678	GO:0008320	2	2	0	1.0
IPR001355	GO:0007186	1	0	1	0.0
IPR000353	GO:0006955	9	0	9	0.0
IPR008364	GO:0005576	2	0	2	0.0
IPR036639	GO:0006123	2	0	2	0.0
IPR019474	GO:0034450	2	0	2	0.0
IPR016182	GO:0009308	3	0	3	0.0
IPR010507	GO:0008270	6	0	6	0.0
IPR002153	GO:0070588	6	0	6	0.0
IPR001089	GO:0008009	13	0	13	0.0
IPR007704	GO:0006506	1	0	1	0.0
IPR008045	GO:0003677	1	0	1	0.0
IPR040205	GO:0035458	4	0	4	0.0
IPR013290	GO:0045892	1	0	1	0.0
IPR020411	GO:0005031	1	0	1	0.0
IPR013282	GO:0043066	1	0	1	0.0
IPR040032	GO:0005085	3	0	3	0.0
IPR019312	GO:0030014	1	0	1	0.0
IPR000329	GO:0007165	1	0	1	0.0
IPR005446	GO:0070588	4	0	4	0.0
IPR003130	GO:0003924	6	0	6	0.0
IPR003663	GO:0016020	14	0	14	0.0
IPR004052	GO:0005249	1	0	1	0.0
IPR000324	GO:0004879	1	0	1	0.0
IPR007271	GO:0000139	5	0	5	0.0
IPR040167	GO:0006357	6	0	6	0.0
IPR006165	GO:0042162	1	0	1	0.0
IPR039355	GO:0003700	6	0	6	0.0
IPR011645	GO:0004383	6	0	6	0.0
IPR000827	GO:0005576	22	0	22	0.0
IPR046357	GO:0003755	19	0	19	0.0
IPR036460	GO:0048038	3	0	3	0.0
IPR044674	GO:0004571	3	0	3	0.0
IPR031148	GO:0017154	10	0	10	0.0
IPR017241	GO:0006955	6	0	6	0.0
IPR008055	GO:0005576	1	0	1	0.0
IPR007960	GO:0033038	28	22	6	0.7857142857142857
IPR001766	GO:0043565	51	0	51	0.0
IPR001662	GO:0006414	1	0	1	0.0
IPR003171	GO:0006555	1	0	1	0.0
IPR008061	GO:0005242	1	0	1	0.0
IPR003273	GO:0005242	1	0	1	0.0
IPR010473	GO:0030036	9	0	9	0.0
IPR004393	GO:0009435	1	0	1	0.0
IPR003913	GO:0032007	1	0	1	0.0
IPR036920	GO:0006412	3	0	3	0.0
IPR003064	GO:0005615	1	0	1	0.0
IPR019817	GO:0003700	9	0	9	0.0
IPR004122	GO:0003677	2	0	2	0.0
IPR000762	GO:0008083	2	0	2	0.0
IPR002167	GO:0005743	4	0	4	0.0
IPR000215	GO:0004867	38	0	38	0.0
IPR013302	GO:0005576	2	0	2	0.0
IPR017983	GO:0004930	34	0	34	0.0
IPR002335	GO:0015671	1	0	1	0.0
IPR034975	GO:0005131	5	0	5	0.0
IPR000128	GO:0003677	1	0	1	0.0
IPR013757	GO:0003918	2	0	2	0.0
IPR024041	GO:0072488	5	0	5	0.0
IPR003909	GO:0007186	2	0	2	0.0
IPR008045	GO:0042555	1	0	1	0.0
IPR005408	GO:0071805	3	0	3	0.0
IPR001857	GO:0003735	1	0	1	0.0
IPR008826	GO:0008430	1	0	1	0.0
IPR044611	GO:0000209	4	0	4	0.0
IPR000463	GO:0008289	17	0	17	0.0
IPR017107	GO:0030121	2	0	2	0.0
IPR007018	GO:0016592	1	0	1	0.0
IPR002967	GO:0005525	1	0	1	0.0
IPR024991	GO:0097602	1	0	1	0.0
IPR003270	GO:0006813	1	0	1	0.0
IPR036613	GO:0042289	1	0	1	0.0
IPR000376	GO:0016020	1	0	1	0.0
IPR005387	GO:0007155	1	0	1	0.0
IPR037219	GO:0004222	3	0	3	0.0
IPR008070	GO:0020037	1	0	1	0.0
IPR005460	GO:0070588	1	0	1	0.0
IPR047167	GO:0003700	4	0	4	0.0
IPR013506	GO:0006265	2	0	2	0.0
IPR005448	GO:0005891	1	0	1	0.0
IPR035984	GO:0000062	7	0	7	0.0
IPR005431	GO:0007214	1	0	1	0.0
IPR001978	GO:0005861	6	0	6	0.0
IPR026743	GO:0007340	1	0	1	0.0
IPR003072	GO:0005634	1	0	1	0.0
IPR000889	GO:0004601	8	0	8	0.0
IPR000911	GO:0006412	2	0	2	0.0
IPR011539	GO:0003700	10	0	10	0.0
IPR019807	GO:0006096	5	0	5	0.0
IPR008067	GO:0016712	4	0	4	0.0
IPR002229	GO:0005886	5	0	5	0.0
IPR019513	GO:0070840	1	0	1	0.0
IPR011704	GO:0016887	2	0	2	0.0
IPR002031	GO:0035556	1	0	1	0.0
IPR001193	GO:0004222	1	0	1	0.0
IPR047178	GO:0046328	2	0	2	0.0
IPR034252	GO:0048013	5	0	5	0.0
IPR002439	GO:1904659	1	0	1	0.0
IPR004202	GO:0006123	1	0	1	0.0
IPR003738	GO:0106300	1	0	1	0.0
IPR026243	GO:0051225	1	0	1	0.0
IPR000268	GO:0003899	1	0	1	0.0
IPR003605	GO:0005524	7	0	7	0.0
IPR036122	GO:0015269	4	0	4	0.0
IPR005722	GO:0015986	1	0	1	0.0
IPR007007	GO:0007155	2	0	2	0.0
IPR020777	GO:0004714	3	0	3	0.0
IPR001966	GO:0008528	1	0	1	0.0
IPR001884	GO:0003746	3	0	3	0.0
IPR000830	GO:0007601	2	0	2	0.0
IPR001840	GO:0006956	4	0	4	0.0
IPR012722	GO:0051082	2	0	2	0.0
IPR015222	GO:0004605	1	0	1	0.0
IPR043197	GO:0045104	7	0	7	0.0
IPR031162	GO:0004402	2	0	2	0.0
IPR027422	GO:0031267	3	0	3	0.0
IPR046995	GO:0005096	3	0	3	0.0
IPR001282	GO:0006006	2	0	2	0.0
IPR026218	GO:0015232	1	0	1	0.0
IPR001548	GO:0008237	2	0	2	0.0
IPR000874	GO:0007218	2	0	2	0.0
IPR037077	GO:0003713	3	0	3	0.0
IPR000337	GO:0016020	14	0	14	0.0
IPR007128	GO:0000444	1	0	1	0.0
IPR018860	GO:0031145	1	0	1	0.0
IPR013767	GO:0006355	19	0	19	0.0
IPR039201	GO:0030291	2	0	2	0.0
IPR007083	GO:0003899	3	0	3	0.0
IPR000654	GO:0003924	4	0	4	0.0
IPR017892	GO:0006468	33	0	33	0.0
IPR016250	GO:0018108	2	0	2	0.0
IPR005422	GO:0005891	1	0	1	0.0
IPR024156	GO:0005525	20	0	20	0.0
IPR007783	GO:0005852	1	0	1	0.0
IPR001519	GO:0008199	5	0	5	0.0
IPR023754	GO:0006784	1	0	1	0.0
IPR013280	GO:0042981	1	0	1	0.0
IPR015925	GO:0006816	6	0	6	0.0
IPR000568	GO:0045259	1	0	1	0.0
IPR014920	GO:0003713	3	0	3	0.0
IPR001224	GO:0007186	1	0	1	0.0
IPR001339	GO:0006370	1	0	1	0.0
IPR000558	GO:0003677	16	0	16	0.0
IPR036899	GO:0003735	2	0	2	0.0
IPR000054	GO:0006412	1	0	1	0.0
IPR002282	GO:0007186	1	0	1	0.0
IPR016239	GO:0004674	6	0	6	0.0
IPR002092	GO:0003899	1	0	1	0.0
IPR037219	GO:0006508	3	0	3	0.0
IPR010097	GO:0030060	1	0	1	0.0
IPR007528	GO:0006890	1	0	1	0.0
IPR001152	GO:0003785	5	0	5	0.0
IPR026215	GO:0051225	1	0	1	0.0
IPR000378	GO:0007601	4	0	4	0.0
IPR005225	GO:0005525	164	0	164	0.0
IPR002000	GO:0016020	5	0	5	0.0
IPR000040	GO:0005634	3	0	3	0.0
IPR007528	GO:0070939	1	0	1	0.0
IPR001211	GO:0016042	9	0	9	0.0
IPR022880	GO:0003887	1	0	1	0.0
IPR003077	GO:0003677	1	0	1	0.0
IPR002278	GO:0007186	2	0	2	0.0
IPR000749	GO:0046314	4	0	4	0.0
IPR002236	GO:0090026	1	0	1	0.0
IPR016267	GO:0006011	1	0	1	0.0
IPR003273	GO:0006813	1	0	1	0.0
IPR037313	GO:0006468	3	0	3	0.0
IPR001793	GO:0007186	1	0	1	0.0
IPR004607	GO:0006189	1	0	1	0.0
IPR000530	GO:0006412	1	0	1	0.0
IPR000647	GO:0003700	4	0	4	0.0
IPR000552	GO:0003735	2	0	2	0.0
IPR024829	GO:0043066	1	0	1	0.0
IPR027685	GO:0051015	4	0	4	0.0
IPR013300	GO:0016055	2	0	2	0.0
IPR002441	GO:0032869	1	0	1	0.0
IPR013333	GO:0006816	3	0	3	0.0
IPR036445	GO:0016020	28	0	28	0.0
IPR000248	GO:0007186	3	0	3	0.0
IPR022331	GO:0007219	1	0	1	0.0
IPR036612	GO:0003723	46	0	46	0.0
IPR004067	GO:0016493	1	0	1	0.0
IPR024135	GO:0043066	1	0	1	0.0
IPR007642	GO:0003899	3	0	3	0.0
IPR008181	GO:0004170	1	0	1	0.0
IPR014314	GO:0006099	1	0	1	0.0
IPR012173	GO:0034457	1	0	1	0.0
IPR008401	GO:0005680	1	0	1	0.0
IPR008853	GO:0005765	2	0	2	0.0
IPR004156	GO:0055085	13	0	13	0.0
IPR009033	GO:0005509	4	0	4	0.0
IPR004226	GO:0007021	1	0	1	0.0
IPR018491	GO:0006811	8	0	8	0.0
IPR005283	GO:0015910	2	0	2	0.0
IPR001406	GO:0009982	3	0	3	0.0
IPR036960	GO:0005634	17	0	17	0.0
IPR011904	GO:0003987	2	0	2	0.0
IPR008345	GO:0005262	1	0	1	0.0
IPR003175	GO:0004861	3	0	3	0.0
IPR001292	GO:0006355	1	0	1	0.0
IPR001936	GO:0043087	15	0	15	0.0
IPR001012	GO:0005515	13	0	13	0.0
IPR016090	GO:0050482	11	0	11	0.0
IPR000307	GO:0003735	1	0	1	0.0
IPR004050	GO:0005249	1	0	1	0.0
IPR016255	GO:0004694	1	0	1	0.0
IPR013301	GO:0005576	2	0	2	0.0
IPR000711	GO:0015986	1	0	1	0.0
IPR029146	GO:1990879	1	0	1	0.0
IPR019258	GO:0016592	1	0	1	0.0
IPR031501	GO:0042475	1	0	1	0.0
IPR009398	GO:0006171	6	0	6	0.0
IPR005463	GO:0070588	1	0	1	0.0
IPR002444	GO:0006811	1	0	1	0.0
IPR022669	GO:0003735	2	0	2	0.0
IPR001053	GO:0007186	1	0	1	0.0
IPR014758	GO:0004825	2	0	2	0.0
IPR009914	GO:0180047	1	0	1	0.0
IPR037104	GO:0005509	14	0	14	0.0
IPR045915	GO:0015879	2	0	2	0.0
IPR003279	GO:0015272	1	0	1	0.0
IPR015886	GO:0003906	3	0	3	0.0
IPR003652	GO:0003723	3	0	3	0.0
IPR003079	GO:0005634	3	0	3	0.0
IPR008367	GO:0005509	1	0	1	0.0
IPR000818	GO:0003700	4	0	4	0.0
IPR002343	GO:0003723	7	0	7	0.0
IPR008907	GO:0046785	3	0	3	0.0
IPR016180	GO:0003735	3	0	3	0.0
IPR000961	GO:0005524	55	0	55	0.0
IPR026215	GO:0007098	1	0	1	0.0
IPR045065	GO:0006611	2	0	2	0.0
IPR012346	GO:0003700	6	0	6	0.0
IPR002213	GO:0008194	22	0	22	0.0
IPR000622	GO:0006811	1	0	1	0.0
IPR003906	GO:0007194	1	0	1	0.0
IPR008105	GO:0008009	2	0	2	0.0
IPR018241	GO:0006820	3	0	3	0.0
IPR026983	GO:0051959	16	0	16	0.0
IPR011531	GO:0016020	10	0	10	0.0
IPR000298	GO:0004129	1	0	1	0.0
IPR000773	GO:0005576	1	0	1	0.0
IPR014052	GO:0006269	1	0	1	0.0
IPR005450	GO:0005245	1	0	1	0.0
IPR026258	GO:0006614	1	0	1	0.0
IPR027525	GO:0005852	1	0	1	0.0
IPR014648	GO:0005021	2	0	2	0.0
IPR016469	GO:0008146	7	0	7	0.0
IPR007266	GO:0015035	2	0	2	0.0
IPR000469	GO:0003924	2	0	2	0.0
IPR006722	GO:0006888	3	0	3	0.0
IPR008054	GO:0005248	1	0	1	0.0
IPR015911	GO:0006096	2	0	2	0.0
IPR000907	GO:0034440	6	0	6	0.0
IPR005485	GO:0003735	1	0	1	0.0
IPR012144	GO:0020037	3	0	3	0.0
IPR049562	GO:0015218	2	0	2	0.0
IPR015898	GO:0007186	18	0	18	0.0
IPR006554	GO:0003678	6	0	6	0.0
IPR013924	GO:0032299	1	0	1	0.0
IPR000969	GO:0003677	1	0	1	0.0
IPR007900	GO:0005669	2	0	2	0.0
IPR001402	GO:0007186	1	0	1	0.0
IPR016555	GO:0004630	2	0	2	0.0
IPR021906	GO:0016514	2	0	2	0.0
IPR002495	GO:0016757	9	0	9	0.0
IPR002244	GO:0006821	1	0	1	0.0
IPR008604	GO:0000226	4	0	4	0.0
IPR044611	GO:0061630	4	0	4	0.0
IPR045316	GO:0005385	2	0	2	0.0
IPR001892	GO:0005840	1	0	1	0.0
IPR006138	GO:0008137	1	0	1	0.0
IPR002978	GO:0006820	1	0	1	0.0
IPR007080	GO:0003899	3	0	3	0.0
IPR017961	GO:0006281	4	0	4	0.0
IPR018011	GO:0008146	7	0	7	0.0
IPR020846	GO:0022857	92	0	92	0.0
IPR006355	GO:0016791	2	0	2	0.0
IPR004048	GO:0005249	1	0	1	0.0
IPR008331	GO:0008199	5	0	5	0.0
IPR003051	GO:0016020	2	0	2	0.0
IPR001657	GO:0007267	3	0	3	0.0
IPR005963	GO:0004510	2	0	2	0.0
IPR046965	GO:0016538	3	0	3	0.0
IPR019798	GO:0030170	2	0	2	0.0
IPR022328	GO:0004888	1	0	1	0.0
IPR017383	GO:0034314	2	0	2	0.0
IPR026252	GO:0006833	1	0	1	0.0
IPR000842	GO:0004749	3	0	3	0.0
IPR007144	GO:0032040	1	0	1	0.0
IPR019577	GO:0005509	7	0	7	0.0
IPR007275	GO:0003723	5	0	5	0.0
IPR015222	GO:0032049	1	0	1	0.0
IPR008049	GO:0042555	1	0	1	0.0
IPR010448	GO:0016887	5	0	5	0.0
IPR008109	GO:0007186	2	0	2	0.0
IPR001770	GO:0007186	14	0	14	0.0
IPR008128	GO:0006821	1	0	1	0.0
IPR002637	GO:0009143	1	0	1	0.0
IPR031418	GO:0051168	1	0	1	0.0
IPR001780	GO:0003735	1	0	1	0.0
IPR006224	GO:0009982	2	0	2	0.0
IPR009132	GO:0007186	7	0	7	0.0
IPR000174	GO:0007186	2	0	2	0.0
IPR004865	GO:0005634	5	0	5	0.0
IPR008069	GO:0016712	3	0	3	0.0
IPR003944	GO:0007596	1	0	1	0.0
IPR008209	GO:0006094	2	0	2	0.0
IPR037711	GO:0004674	4	0	4	0.0
IPR001548	GO:0016020	2	0	2	0.0
IPR009147	GO:0005254	1	0	1	0.0
IPR018860	GO:0005680	1	0	1	0.0
IPR001824	GO:0004714	8	0	8	0.0
IPR003701	GO:0030870	1	0	1	0.0
IPR022674	GO:0006006	2	0	2	0.0
IPR004069	GO:0016493	1	0	1	0.0
IPR003092	GO:0071805	9	0	9	0.0
IPR036458	GO:0016020	7	0	7	0.0
IPR005455	GO:0003779	4	0	4	0.0
IPR001684	GO:0003735	1	0	1	0.0
IPR036789	GO:0003735	1	0	1	0.0
IPR036318	GO:0050660	6	0	6	0.0
IPR000596	GO:0007186	1	0	1	0.0
IPR036161	GO:0003899	1	0	1	0.0
IPR034764	GO:1901642	2	0	2	0.0
IPR015655	GO:0004722	17	0	17	0.0
IPR033182	GO:0042407	2	0	2	0.0
IPR022319	GO:0005031	1	0	1	0.0
IPR008066	GO:0016712	2	0	2	0.0
IPR000109	GO:0016020	5	0	5	0.0
IPR036595	GO:0005576	9	0	9	0.0
IPR020618	GO:0004017	1	0	1	0.0
IPR007125	GO:0003677	44	0	44	0.0
IPR000187	GO:0005576	4	0	4	0.0
IPR001560	GO:0016020	1	0	1	0.0
IPR003545	GO:0003677	1	0	1	0.0
IPR000065	GO:0005576	1	0	1	0.0
IPR006895	GO:0008270	6	0	6	0.0
IPR004396	GO:0016887	1	0	1	0.0
IPR019128	GO:0031390	1	0	1	0.0
IPR036460	GO:0009308	3	0	3	0.0
